A	B	C	Y
0.43346591427373676	-0.6734736222250928	0.18215283204493046	-0.5663548465207628
-0.7423596165737734	-0.3391673603170412	0.10537252594659628	-0.5132084192900065
1.2340021043245628	1.2870866867746924	0.16404622484480744	1.3936957481010377
-0.2664777266992133	0.4169261485190106	-0.5979930547854164	0.4228301789556516
-2.5965214526293905	-0.406824044911583	0.26670957927182276	-0.7929346868671748
0.14756876806763758	0.09046996896487297	-0.5822975749554863	0.2118916179008764
0.5378618084660292	-0.8004384106515128	0.13118596817099779	-0.7096755493526519
0.35990482939854923	-0.5167646251182877	-0.4967189877290364	-0.5040949144562462
-0.44107889720337934	-1.736577767305616	1.106188071603926	-1.7027453639322188
0.8771902311530374	-0.3686158326908926	-1.1934885830500452	-0.3420402789416227
0.37852761206312935	1.3463719559282412	-0.050874403333005115	1.3420185135676896
1.2914743420753203	0.1688974309984745	-0.39090200878931863	0.4044310501159771
0.43941300958239543	-1.0187038194850782	-0.1589929171358732	-0.982400299314747
-0.8320986069970668	-0.5786140576653584	2.532919138202945	-0.5836654298987689
-0.4505558493445705	1.050729111471498	-1.3518485227632808	0.92978524713759
0.48503439921039104	1.9197618231167262	-0.1115121073021326	1.9184329975501067
0.20421057372943793	-0.0793866263194897	-0.7621167027420633	-0.2601504254369797
-0.04171104093639771	-0.3133606738887472	0.634866839857904	-0.36495505829201386
-0.3626679064492967	0.10383127176803539	-1.1213846886445755	0.1245026144256113
-0.5194417368269775	-1.7559594921068389	1.4056480144771384	-1.784441208849925
-0.9237401218201586	1.2407167625905038	1.8674753503964219	1.1107473476011704
0.01645604288716984	-0.09054760657286455	-1.1369646462594782	-0.19592037666933723
0.12336779030856437	0.506054417879012	-0.04555580502373422	0.6893898384464976
2.1890012482826697	1.1331689082118361	0.9840566318862929	1.5194344021522592
-0.2537154340493332	0.8123203192958647	-0.8242566889284025	0.7975991167334822
-0.07829502908659942	-0.32168844358176496	2.939920683908425	-0.32287727018812573
0.20100566518399998	-1.4667527051713742	-1.1655163868661151	-1.568414639336488
0.8537283777463027	0.8090085091261804	1.8383185696258022	0.9788340585778065
-0.7553834697525229	-0.45390561009943525	1.026932737802287	-0.5725288495893301
0.3552460546286613	-1.1941567170860539	-1.2122653855937369	-0.981800360949574
0.34814940999294364	0.6182982558088926	-0.1395973788237708	0.6888977990069105
-0.556302505046365	-1.2494304990311742	-2.6864929688345165	-1.338253499336536
0.9173974445045565	0.6518406539311977	0.26629136999012665	0.8264165376375241
0.8215001308401654	-0.9268543727748683	0.9478058660273099	-0.8353075084428468
0.5054294492365641	0.8636882986908903	-2.118317992438633	0.7986503964619424
3.0284736152563796	1.123953282488552	1.207395406390333	1.7027686732298946
2.733600790394695	-0.6213001645979703	-0.58199970121096	-0.10054353600859348
0.2611384598052783	0.048637391598938165	1.7255112654189246	-0.15091582423332459
-1.4261868594659814	0.8241826378163684	-0.15143530379145864	0.5084176401808173
-0.729519218952238	0.715187094893107	-0.31135714434445083	0.5749420187450306
-0.15585536650147871	-0.9108344699874316	0.15636402534636532	-0.808848373970631
-1.0294205285167057	1.0080456820162411	-2.178275538275426	0.9576933207144429
-0.9140296183573534	-0.6693599370890654	0.11414303220776066	-0.811699516942426
-0.0019832041278757535	-0.030686455141759432	1.3201753661551037	-0.03203532803409871
0.12495258106760979	0.3257519250457011	0.3005008753867994	0.30310085694007644
1.3468533736798933	0.8545198174914431	-0.060175143898699886	1.0218352049945691
-0.8651855578927434	0.4573652318516404	-0.3551488924563634	0.2861312401299314
0.1955891353683133	-2.1844346860304755	0.5299388551171506	-2.0411471512876127
-1.6534939074558415	1.2057074111495139	-0.6115178001936141	1.0049738918719664
1.7474037746285382	-0.7111521145615767	-1.1885832207631728	-0.5772391040714118
0.6511232175121902	-0.606237766213082	0.9427536829631828	-0.5084373056989253
-0.30918316741199703	-0.023584945455049543	0.2878660333764217	0.03576217637386315
-1.4548755522220806	-1.88611423088663	-0.7228617569295832	-2.050908443156417
0.2947684109354636	-1.8762028633683439	-0.4744096805864237	-1.9566671450251136
0.17853764537383418	-2.7329066062904017	-1.3261408498359362	-2.8061408400599577
-0.5031213243006543	1.0004297503991841	1.0407517548148495	1.0173206737662053
-0.2110088778189728	-0.15318596922346484	1.7720199567160466	-0.2214956716352751
-0.7587310873976097	0.9043195816357964	0.47275856063570726	0.8491965057489591
-0.3409427446726114	-0.3097039375630081	-0.42923685621201263	-0.3822140488888004
-1.576644367648735	-0.5234585141653435	-0.9061100571616822	-0.8015479600044763
-1.9910688704066906	0.6403662831243823	0.06513612596595386	0.2525613773072747
-0.9739921605998555	1.9915508137020337	0.3969825551715031	1.8958374131681333
0.5314163724204223	-0.2507916973743632	-0.721260454390198	-0.26009528485979316
1.7467665634935392	1.0614707074618948	0.671186628709049	1.243514573064179
-0.018052704155491206	3.315127207429564	-1.0584231124349526	3.3775584028842824
0.638833171874323	1.11387852275905	0.250509268429407	1.0771644896229289
0.3078220561452612	-0.559730914275329	-0.33714631146785967	-0.515775509362122
-0.03693068527310069	-1.8695184349510887	0.9583675364466588	-1.839253703699702
1.1668243493735189	0.8249731068638074	-0.10494544983315116	1.0400618005366535
-0.4610240367908741	-1.7785423163275644	-0.4038141479874908	-1.5107725728040045
0.3623381151651073	0.33036245459663743	2.0160017639289247	0.43162053401685474
1.4407429593637688	-0.13535450632750284	-1.4586331342308223	0.025281547368493057
-0.7290735140631226	2.818534079331192	-0.025983354862856953	2.6064675578306855
-1.3284800572455933	-0.09904741097623507	-1.1397451640996614	-0.25470027092760916
0.8596999533237993	-0.9029349126960946	0.4399966203285804	-0.7225342286283445
-0.12918521651235357	-1.2776732156904598	-1.2181973057413948	-1.1629119535647956
2.441936421530468	0.8130091473507295	-0.7962833120732666	1.3317153860440256
-1.6139057540141881	-0.058448208173640125	0.4793650927617774	-0.2822131889389761
-0.7123481608875728	-0.13387701558372264	0.6937553917747235	-0.034106007554403565
-1.379595834285026	0.7172058880065848	-0.46301054470734576	0.4527983058673439
0.3123914743501426	1.579805297739523	1.0964716973437985	1.6942933656385823
-0.11653345215854645	0.043901703638900585	1.287219731063462	-0.02887075580858758
1.7764432190737767	1.9837571405094319	0.7713234681833053	2.3034197377741146
1.6974501979716505	1.2167590337280731	0.31193443932301507	1.45663449770431
-1.5661134509761363	-0.702687625837658	1.4482219783664458	-0.9222697406522002
1.1185061263179896	0.43628455704041297	-1.753364015189658	0.40532322353116296
-0.905284211920871	-1.9070400613074994	-0.19889896091215709	-2.206658910982153
2.4979744846463925	0.2720857607178012	-0.07193317240493186	0.5630930648650272
-0.1951812972339389	-2.0931803795943047	-0.054998725013703564	-2.0696721730811527
0.6029054870374045	-0.23073010225120447	-1.6339288104114849	-0.2562749962581469
-0.20000676783700888	0.5654562466532193	0.09595876809827127	0.4596619091764702
-1.022675940789487	-0.8915310653555155	0.5171515129761787	-0.9459956032113922
0.19756040733797883	0.14948435261671988	1.8461512504370745	0.1407349705421704
-0.016539740000742525	-0.168047844575519	1.1063393000178496	-0.15179396415698984
-0.9208848206237221	0.24362926255778392	0.830775627075771	0.19642381076354679
-1.2642714541970395	0.6661350391214832	0.6336867942826944	0.4223108764645275
0.6816732361250939	-0.059713086789034926	1.0882462467018728	0.2018834259611271
-0.3534709094960416	1.2488645443218103	-0.15238004934172605	1.1596472030056124
-0.6065810981854145	-0.7607378795574716	0.4674729968139299	-0.7673593839583186
1.6139369113969926	1.8575205125286638	0.28071078947839545	2.1125313085004493
-1.7028239393520308	0.7860828477692665	0.03920117531192934	0.5434212307019289
0.23978138195317464	-1.5481954263998967	-0.28799460159887436	-1.5159515216740493
-1.3154835713848252	1.0097645399000215	-0.3987807249352305	0.6658727130139682
1.70902122683812	-0.823891472584842	-0.3716174638969613	-0.38774176460319837
-0.041069363542907654	-0.486153074534189	-0.6047182895230225	-0.3038783329471891
0.3860763787439274	2.7906056347899653	0.5140660336183025	2.9067312740996343
-0.024613083481232683	-1.3131308196830307	1.299244251997135	-1.3823850965071363
-0.8815588356763623	1.5205188119536004	-0.06104556376634855	1.2881074770568113
0.12238614436064162	-1.2139205927535415	-0.42443909345066355	-1.19818271323436
-2.9436067565982023	-0.23273151905780884	-0.48596254741995143	-0.8037244761711565
0.8176815253222018	0.6379950610369439	0.42893100471451967	0.7923119012817579
0.33444048431626566	-0.6819917070528102	-0.923417301241972	-0.5854370352769048
0.20162769376971884	1.2280803749465528	-0.3195083015670847	1.057776524870419
-1.5563660424125385	0.5609924879877923	-0.278205101992628	0.3199148726777125
-0.7488576379352689	0.370094662242806	1.2079643437388403	0.30226328349822373
-0.07481950875770325	-0.30790994432326374	1.422492941563631	-0.3454629752131766
0.5415434043470542	0.999417305598323	0.9471981170995518	1.2101690823767477
1.865844958870105	0.7593023762386371	-1.1322944464089106	0.9293362064485259
-1.6346811542279356	-1.9165757269733095	-1.4267958185463752	-2.2846775566817414
-0.33889389788107854	0.2972555519139605	1.4128336681437876	0.4304313279363533
-0.24831558094828543	-0.3104014948346286	0.04200438651809501	-0.5045078143170088
0.587317345869598	-0.51712686973862	-0.410843161851529	-0.37484498787571247
0.8559218415123422	0.2161585040255966	1.076834436454414	0.33719172873462766
-1.7076634873518777	-0.1277596423179203	-0.296239118746771	-0.4811392638311816
-0.2118595457477964	0.8011002227877282	-0.1675468358789548	0.9594109885439726
0.5906115627419846	-0.6367707967458573	-0.20507694150329336	-0.6195087095874139
-0.20701335171494492	1.0923993851313347	-0.3381888992993438	0.9203476570790389
1.4149812140163585	0.13228295602946835	0.7090692084338953	0.44400533158604877
1.9163280412145551	1.2595675567395164	1.3642802407707002	1.660607884151947
-1.3591354889974243	-0.3156991087988106	0.8606864079599789	-0.7447216524298895
1.0492872543143892	1.949315492898767	-0.07244224148504766	1.9591435326483488
-1.4350251722506868	1.3285855131894297	1.542859227720939	0.9461012789619493
-0.7687802959014012	-1.3136331578932579	0.5143151418844262	-1.349534494963813
-1.2328669864927762	-2.0657364320368474	1.1939278134912372	-2.4072814142807264
2.0897448790357496	0.37577949235939406	0.03448223624918501	0.6013407473027237
0.7164058265570775	1.8127996925311742	0.3836524165521803	1.879446139187412
0.9498072735377613	0.9519000237041545	-3.122254883276547	0.9506963763091236
0.3095369706064186	1.1974029703483873	0.7820826552726002	1.0972962253889778
-0.2188997175359146	0.2815394939512913	-0.596842096524769	0.07309804644013779
0.08120078790955759	-0.369123875913693	0.9518123379382427	-0.457850580257574
-0.31740734489377775	-0.7795213353653092	-0.06782478904305377	-0.6444621829270196
-1.0544823359884903	-1.3848147201873044	0.93576171183404	-1.4941395829656088
-2.6889929855014674	-0.4463230258472259	1.638340559887216	-0.8963776813091012
1.1727462050724742	-0.32162872722195157	-1.2599850094834357	-0.002013804190412869
-0.30445479153583194	0.2547821462261821	0.10649382794611108	0.20406872585298116
-2.0707087230234924	-0.363456754689428	-0.1977324729570766	-0.6674975520516978
1.5122799975698957	-0.03327299239785586	0.5511972921157248	0.11704020335953029
-0.5405280951401858	-0.2500372966040536	-0.9863309340785181	-0.34188370603366525
0.6837208028704924	-0.16358060173415906	0.5120242399351184	0.1385106793947161
-0.33201762191590484	-0.4091539420440411	-0.28153410821576685	-0.5090050184247766
0.4907812729836466	-0.12097281268431637	-0.26747004902874494	-0.1602646765033009
1.2565262805863846	-0.26288708135617883	-0.3045463531051662	-0.10018515412320747
0.4073357156605105	1.1278489667417149	-0.4724866024064577	1.074932020236089
-1.0024948543539958	0.09574172749443816	-0.06894529673745434	0.003522595976965155
1.0451294923990804	-2.409407186187407	1.1789003382900478	-2.3178370692832595
1.460490210216805	0.6661901726323629	-1.2129140304459172	1.0476217479727996
1.0732557267204184	1.2760911094405065	-1.5999400524176783	1.4531936874631168
-0.19616086302560262	-1.3899709614730056	-2.705522657041511	-1.489499366162581
-0.17171711890641733	-0.5725597756952959	1.0227871641444144	-0.6077593827257622
